model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,0.6393017889,0,3.181159294,1180,b9a12aeba2af7192,False,0.9.0,0.6393017889,0.7609255276,0.3185551639,0.2607775031,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.7703560352000001,0,9.083721241,6502,5af240c09db342cf,False,0.9.0,0.7703560352000001,0.9897720074,0.3711203038,0.2920942716,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,1.1692702801,0,0.52398965,35,743d7d85eea679ed,False,0.9.0,1.1692702801,1.4584155621,0.066612091,0.0535962101,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.40148047,0,0.516725118,35,18a03d658590ecd3,False,0.9.0,1.40148047,1.7074815426,0.056230612,0.0460703459,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,1.2157829822,0,9.014184715,4116,bdd7a282f9fc98e5,False,0.9.0,1.2157829822,1.4467593383,0.3963773029,0.3349647247,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,rohlik_sales_1W,8,1,2023-12-15T00:00:00,8,8,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1W,1.5727170773,0,7.362945439,3942,a1817f8223c08fb5,False,0.9.0,1.5727170773,1.8763516468,0.2851454086,0.2374216511,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.5297763587000001,0,22.474592529,11150,8441c9ccbe2ff4d1,False,0.9.0,0.5297763587000001,0.6423766826,0.2190897824,0.1804052727,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.4987686782,0,17.057959311,8920,e18c12f0c75cf8c0,False,0.9.0,0.4987686782,0.6460452534000001,0.1776477702,0.1359702522,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.6175156859,0,2.066856579,1370,61a16072f577b902,False,0.9.0,0.6175156859,0.7893618688,0.2485404078,0.1939100736,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,1.2648448129,0,0.478470087,137,b957c1ccfd8bdefc,False,0.9.0,1.2648448129,1.7044368376,0.2853983081,0.2119188222,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,0.8157816532000001,0,1.237203972,20,52351e76b7090ab1,False,0.9.0,0.8157816532000001,1.0750742389,1.0874356688,0.8613928953000001,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.8746813342,0,1.016863949,20,4a140710760f779a,False,0.9.0,0.8746813342,1.1325661008,1.2288506357,0.9715098564,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.2810571706,0,0.653684582,44,0d2ba39e4e4ce5f4,False,0.9.0,1.2810571706,1.5492951561,0.3157957638,0.2584251747,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,0.8660008695,0,0.939957807,80,62f958117014ee08,False,0.9.0,0.8660008695,1.1144604459,0.3697312327,0.2877458593,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,6.4442836086,0,1.023305361,240,c8dff53b6fcb4695,False,0.9.0,6.4442836086,7.9823562014,0.0153480591,0.012694904,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1D/new,2.1867353631,0,1.011043607,240,c8dff53b6fcb4695,False,0.9.0,2.1867353631,2.6807320604,0.3835114455,0.3073863274,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1W/cumulative,3.8519373235,0,0.458909312,48,a1bd24bd7d949574,False,0.9.0,3.8519373235,4.813056105,0.0493797155,0.0396520756,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1W/new,5.3611908053,0,0.461619759,48,a1bd24bd7d949574,False,0.9.0,5.3611908053,6.5229133938,0.7781901692000001,0.6207483021,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uk_covid_utla_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,new_cases,,[],[],[],uk_covid_utla_1D/new,4.961775272,0,3.099919917,2140,46f9bb53c6d05e0a,False,0.9.0,4.961775272,6.0502734556,0.5850520904000001,0.4761063286,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,uk_covid_utla_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,cumulative_cases,,[],[],[],uk_covid_utla_1W/cumulative,18.1752497617,0,1.6100515,1070,c4fdce102c5b6f47,False,0.9.0,18.1752497617,20.5655792661,0.2217403292,0.1948482077,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,us_consumption_1M,12,10,-120,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1M,1.4812668297,0,0.7806030850000001,310,c882f886bec32c78,False,0.9.0,1.4812668297,1.7727807268,0.0216064946,0.0189618803,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,us_consumption_1Q,8,10,-80,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1Q,1.7385742469,0,0.7832554220000001,310,9a76cd11c4c2c07e,False,0.9.0,1.7385742469,2.1986157742,0.0340781602,0.0271783974,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,us_consumption_1Y,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],us_consumption_1Y,3.9738024329,0,0.77547345,310,d29d0d81db6393b4,False,0.9.0,3.9738024329,4.8028596285,0.0656996625,0.0524474511,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,walmart,39,1,-39,39,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['CPI', 'Fuel_Price', 'IsHoliday', 'MarkDown1', 'MarkDown2', 'MarkDown3', 'MarkDown4', 'MarkDown5', 'Temperature', 'Unemployment']",[],"['Dept', 'Size', 'Store', 'Type']",walmart,0.8049006043,0,5.266578814,2936,84f95b6543281d0d,False,0.9.0,0.8049006043,1.0108812538,0.1216304299,0.0970589506,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,world_co2_emissions,5,9,-45,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_co2_emissions,2.7462530318,0,2.394803678,1719,c78d3682201594d9,False,0.9.0,2.7462530318,3.3155603371,0.0888289364,0.0742572403,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,world_life_expectancy,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_life_expectancy,1.162996096,0,3.156913614,2370,f9ce571f4bf31401,False,0.9.0,1.162996096,1.3675507256,0.0108807995,0.009246841,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-22m,toto-2.0,autogluon/fev_datasets,world_tourism,5,2,-10,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_tourism,2.8432689486,0,0.747648921,356,dcd8469c3acc4caa,False,0.9.0,2.8432689486,3.4659581762,0.0896198531,0.0685025512,"{""model_path"": ""Datadog/Toto-2.0-22m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,ETT_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_15T,0.5398526253,0,3.147057683,280,b5dd9d1f1927aad6,False,0.9.0,0.5398526253,0.689935194,0.1102235484,0.0861819589,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,ETT_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1D,1.143855937,0,2.959786557,280,936cfaf2a3a6ab34,False,0.9.0,1.143855937,1.3591429885,0.3158326952,0.2572776704,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,ETT_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1H,0.8673932811,0,3.009910764,280,abd94afdf0b158e2,False,0.9.0,0.8673932811,1.1157883861,0.2424597287,0.1885384479,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,ETT_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1W,2.285850695,0,0.973154641,70,2e18066fd2e18f63,False,0.9.0,2.285850695,2.6461028202,0.5174044067,0.4173539396,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,LOOP_SEATTLE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1D,0.7857961149,0,27.506868502,3230,678fdb11fbd87309,False,0.9.0,0.7857961149,0.9648075817,0.0363307562,0.0295119101,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,0.6310907196000001,0,29.359445451,3230,85c8da08d0377714,False,0.9.0,0.6310907196000001,0.7860718165,0.0673099319,0.053951477,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,LOOP_SEATTLE_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_5T,0.5506517325,0,45.59058979,3230,ddf124d757f77e1e,False,0.9.0,0.5506517325,0.6969426203,0.0753441604,0.0593876316,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,M_DENSE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1D,0.7512110797,0,3.064403295,300,1ceaf27cc148581f,False,0.9.0,0.7512110797,0.9041932079,0.1019439018,0.0858611805,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,M_DENSE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1H,0.6074108393000001,0,3.324481353,300,a291fe961233f488,False,0.9.0,0.6074108393000001,0.7194327349,0.1439970149,0.1208815859,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,SZ_TAXI_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_15T,0.393367667,0,17.018760605,1560,947f77f0c19ac7ce,False,0.9.0,0.393367667,0.5007849306000001,0.2394940953,0.1878794648,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,SZ_TAXI_1H,168,2,-336,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_1H,0.3827914496,0,3.579487975,312,c8fc2c774fa27320,False,0.9.0,0.3827914496,0.4778644873,0.1600338345,0.1283504497,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,australian_tourism,8,2,-16,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],australian_tourism,0.7795670798000001,0,2.07927492,178,67065ff520a65e45,False,0.9.0,0.7795670798000001,0.9754443766,0.1024777689,0.0827576086,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
Toto-2.0-313m,toto-2.0,autogluon/fev_datasets,bizitobs_l2c_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_1H,0.2785240037,0,2.289380244,140,167357ba0cdd59b2,False,0.9.0,0.2785240037,0.3528233163,0.2740413015,0.2192658523,"{""model_path"": ""Datadog/Toto-2.0-313m"", ""batch_size"": 512}",357bc23
